Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.08144509876403809
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.08889754492187497
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.09016386418151853
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.07953826326904298
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.0867189887573242
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.08432678934326172
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.0825068520904541
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.09021068804626466
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.09095906274414063
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.08923857787170408
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.08730839573669433
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.08346443553466797
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.08846414904174806
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.08370021475524902
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.08989702799682618
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.08199208297119139
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.09124433306274417
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.08492045332946777
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.0837874150817871
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.09040747709960938
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,39.95938048247962,49,0.0887620041656494
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.09292957610473633
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.09071039937744141
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.09376282893371582
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.08398656658935547
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.09190263524169923
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.08968215482482912
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.09122397035827635
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.08738438368835451
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.09140469834289551
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.07828710008850098
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.08289693727722171
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.08462447763061523
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.09031706908569338
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.08295462796936034
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.09194572817993166
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.07904915567626952
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.08157218373413087
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.08367145317993165
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.08322697565612791
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.08444038046264649
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.08963655600280761
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.08611804208984375
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.08773132074584959
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.092477394909668
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,39.81673873849808,49,0.0859958003753662
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08841150488891603
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.09065178866577148
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08594307412719727
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.0824123970062256
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.09051784032897947
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08214501087341307
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08617507276611329
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08452769253234863
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08322955530700685
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08833325119628907
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08338063105163576
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08070016803588868
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08977526642150879
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08323677599792481
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.0814076286102295
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08722301558837892
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.0818551128692627
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08577754806518553
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08362543737487792
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08424909839477539
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08292125099487306
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08264414605712891
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.09075069775085447
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08758317624511719
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,39.9836431083486,49,0.08350871823425293
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.0817493806274414
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.09208980722961427
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.08492289778137209
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.084961684664917
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.08379542632446291
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.08900248311462401
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.08255549729919436
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.09157393811645508
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.09146601938781738
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.08446293873596192
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.09062849843139648
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.08326390647277833
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.08584762749023435
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.08835815669860839
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.082559973638916
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.08178439855957031
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.09023129089355468
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.0849048751434326
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.08372867749938964
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.0862661966918945
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.08167492315368653
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.08551398160705564
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.083147138381958
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.0914309449523926
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,40.68200527194811,47,0.08219722728576662
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.1050677451171875
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.10333484009094236
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.10278941986999511
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.1118480195892334
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.09618176268310547
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.09798742391052245
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.1013154017272949
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.10390393746948241
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.10059740950622559
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.1185837131866455
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.10387556951904298
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.10865812019653322
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.1129268642669678
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.10297581075134275
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.1123074722961426
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.11364483587341308
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.11162431543579103
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.10183894775390624
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.10346154479064944
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.11465980945434569
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.09801843563842774
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.10231729523620603
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.11532447414855955
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.10918310673828126
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,48.31155039326906,49,0.10068076441955565
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.11353763458557131
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.10976192673339845
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.1124276101776123
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.10606415723266602
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.10465054662170412
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.10514159009399415
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.0937025460723877
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.11151967643737795
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.1127736286468506
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.10855116682128907
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.09529618114013672
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.10481370032348632
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.10491651178588864
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.10236828056030274
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.10844320676574705
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.09919311280822754
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.10210322104187011
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.11526742006530762
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.10604865053100586
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.1116499546234131
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.09773360413208011
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.10158781475524901
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.10263229979248047
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.09589708699035647
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.03583693677659,49,0.10418797771911621
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10420296904907225
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.1063834080871582
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.11215279839477538
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10228643206176757
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10398115381469727
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.09950681195068363
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10324491272583008
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10683507675170899
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10422430614013671
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.09882798399353027
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10503697124938963
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10968932802124022
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10564545120544433
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10374806751708983
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.09950716927490233
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.1129456965423584
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.09215119207153322
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10675640532226563
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.11454495424804687
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10540702257385252
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.1073842692260742
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10343560631103518
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10577973727111818
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.10989662490234374
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,48.80244267261018,48,0.09909781686096193
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.10854257705078126
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.09438046000671385
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.10303701675109864
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.11010287372741696
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.10979646899414063
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.09861949948730471
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.11760166756896974
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.09756903499755859
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.10214428097534178
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.09909544161071779
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.09621283360900879
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.10810079971008299
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.09616795674438476
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.09863168731689453
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.10489910667114256
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.1028635491088867
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.1001691638946533
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.10131441845397947
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.09509713736877441
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.10880774151306152
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.10851358157348634
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.10764017110595701
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.1078131741973877
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.1045313267211914
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,48.50754550534253,50,0.09499507243652343
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.0972160359313965
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.10292014976196287
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.10749269606628419
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.10905645788574218
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.11557766797790527
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.10068548420410153
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.10606388698120119
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.09883029501953126
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.09897442433166505
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.09893910603942871
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.10370448159484864
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.10157256378479004
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.11044728307189941
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.098717088079834
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.10797946643371582
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.09838557232666015
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.0977563728515625
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.09774705944824218
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.10529926687011716
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.09736530215759279
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.0980011522216797
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.10159724152832032
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.10804613595581056
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.10174992268371583
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,48.16089331611574,50,0.11134583355102538
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.11377206706542967
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.10244787327270508
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.10524185820617678
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.10746659009399416
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.1112347533905029
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.1077898130859375
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.10920960191650389
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.09651573913269045
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.11500131142272949
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.10612751625976564
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.10391485390319825
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.10373958497314452
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.10623800296020505
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.1043775690765381
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.095062522555542
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.10573394359130858
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.11528437459106444
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.09810919884033205
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.10090858088684083
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.09885908837890624
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.09689542153320313
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.11319086511840822
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.11107874610290527
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.10299169823303223
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,48.15202328540151,49,0.1117453080932617
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.10496791525878904
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.10626417701721191
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.10251973611450196
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.103650711807251
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.10126455993041991
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.10577489964904785
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.10322289337768553
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.10885171156616211
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.11318570411026,47,0.11301478487548827
