Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5682380240966797
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5656417098968505
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5796079206359864
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5806753273651123
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5800954335754394
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5685507081329348
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5796124416534424
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.579577717428589
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5794919123809815
3%,1.11582564,0.366064129,14.242511721280456,50,0.578895562487793,14.899330991167192,49,0.5681641132202151
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5770302606079102
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5747907708312989
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5766405311187744
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5668271181854249
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5722493414916991
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5787556652465821
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5807576733642579
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5850760219024658
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5758297705657959
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5621547235931397
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5621740287963867
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5841339105834961
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5801570974731446
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5790802277679442
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5796040992858886
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5723083520202636
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5699503994354247
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5723004796905516
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5711790681549073
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5625040286407469
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5820914383239746
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5651905432006836
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5912624370697022
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5764208543426511
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,14.939465626414869,49,0.5653867823547363
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5813790664093017
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5875659539459227
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5746380298706055
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5661212517059326
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5703977190429688
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5700313377716064
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5713339827087403
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5791067731597901
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5897957194305418
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5913046019744872
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5754900664855958
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5708856473876952
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5724923849151611
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5900191846069336
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5875277310699463
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5640948864074707
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5677609027252196
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5868705712799072
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5939558808959959
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5722532387939454
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.581119792651367
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5676813965759279
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5849959406250002
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5808057300415039
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,15.404919593459862,49,0.5656222622833252
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.584698018435669
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.591159987399292
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.576307248703003
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5843390231628418
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5746898996185302
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5801480202545167
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5690310808013916
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5942652376342774
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.6008075179168699
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5951138816589356
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5968069143280029
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5729989127014161
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5880454360473634
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5917720425170899
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.574972162084961
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5814794975463867
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.593275586077881
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5870451126190185
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5753480879180909
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5947796907562255
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5844887723693848
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.6014616480743407
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5869945266021729
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.5778184741058349
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,16.85964500354224,49,0.572877380657959
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.40354756197509756
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.40033578778076157
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.40054158378295907
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.4351082280426024
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.37657143015747074
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.3808070430297852
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.39560024409790034
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.40313150033264167
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.38266035725708014
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.4597616753540039
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.4140141172760011
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.423064157989502
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.43978868083801265
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.3972735416870117
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.4392857884796143
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.4522762552429199
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.43573042742309576
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.39085305532226566
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.39858719683227545
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.4521875512451171
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.38551339074401847
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.3980592130004882
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.45358538713684077
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.4299682432373047
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,41.940568026795326,49,0.3902320720489503
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.44790505480041504
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.4385727225799561
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.4335677284851075
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.41229679657897955
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.41669395951538063
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.40747329263610843
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.3692250080780029
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.4347147524993897
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.43673529923400894
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.4235060308288574
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.3712753336791993
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.4153829509887695
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.40920718652038585
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.3998021137359619
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.4253771890319824
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.393435887399292
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.40205122346801764
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.44993602270202643
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.41295995145874015
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.4304829063446046
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.3792586516448977
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.4076384435516358
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.40799834786987305
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.37857908218383785
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,40.89429136030624,49,0.4147493359985351
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.4188228409423827
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.41493342976684566
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.44093252554931633
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.39660336823425296
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.40598988067016606
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.3880570334259033
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.405898010772705
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.4140559142456054
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.4108005569213866
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.3859130372467041
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.40539776838378916
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.42302010193176265
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.4160628175079345
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.4021725550689696
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.3919798991546633
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.44312321379394537
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.3650553433776856
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.4081491160919189
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.4443019647918702
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.4129442387298582
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.4191191790893555
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.3997456465087891
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.41412983517456065
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.4313976442047118
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,43.04582193277283,49,0.3888581555938721
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.42132201160278315
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.3727206595458984
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.4002222011291504
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.43177699050292956
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.42216497318420404
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.38569462963256834
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.4566663203521729
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.38387709271240233
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.39968167828674317
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.38823284565124516
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.37515853759460444
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.4212864939361572
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.37681352944946295
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.38529384297485336
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.4102896548980713
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.3950506049438477
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.3906164686981202
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.3979825600067138
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.3687474322082519
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.42804295061340336
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.42326232236328126
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.4163060977233887
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.42238674714050295
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.4138648482574463
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,42.69893362244544,49,0.3731707670166014
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.3798577182800294
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.40618823710937496
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.42603483068542486
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.4225621433532715
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.45206137867126467
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.39190074977111794
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.4171501039611816
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.38264479303283694
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.3886213875152587
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.3808135166320801
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.4035368348144529
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.40109705216064445
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.4264896267150879
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.3898207357757569
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.42240862636108384
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.38533599112548833
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.38263065094299326
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.38279163430480956
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.41408446639404284
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.37675317213134757
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.38503771943054194
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.40098979674987795
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.42794364562072745
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.3955119080352783
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,42.07297125894369,49,0.4371562442443847
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.4449159412200927
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.3950906598236084
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.42064010761108406
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.4205646562530517
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.4297886554077147
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.419096755456543
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.42642814376220706
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.3687648395568849
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.45295720216064467
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.4183331074005128
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.40186239427795406
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.4040840730285644
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.4070737282287598
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.4053944160034181
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.36710294696655277
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.41856769173583974
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.45271262490844716
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.38605975067749027
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.39535267849121086
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.38770194048156736
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.3830830337463378
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.4390864833923341
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.43533450626220715
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.40124811018066414
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,41.74922968280584,49,0.4357435276000978
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.4156854371490478
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.421359412045288
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.39550874106750505
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.4016518165008544
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.39423955906066893
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.4175323922607422
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.4035651960144043
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.4363619139099122
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.44282161205749504
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.39095393933105477
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.39086253342590327
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.43466224177246093
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.4144171407318115
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.3719036202484131
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.4366336340698242
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.387003533718872
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.38537394938354486
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.3809040235443114
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.4078798253540039
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.4198299562530517
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.4167912024627687
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.371163967630005
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.40651094198608395
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.44228448510742185
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,43.68231103333961,49,0.3885032402435303
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.47153375443725576
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.5264404210479736
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.468880903201294
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.5250498427062986
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,32.602200609515826,50,0.5573992002258301
