Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6711949977905274
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6122234391479493
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6306761717132571
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.609528037661743
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6039336806579587
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6501284604644777
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.664428807885742
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6394749715942384
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6355903206085207
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6337413172668455
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6315376064727785
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.639317730886841
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6150639051422119
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.622409916696167
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6473417560272218
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6391515939056396
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.647116926651001
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6338505957275393
3%,1.11582564,0.00583815967,28.315064758300213,50,0.6711701729248047,23.941607,50,0.6172399230316161
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6236348734771728
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6373644183380127
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6135576618591309
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6000988572357178
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6299057072021484
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6068097782958981
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6224627887054444
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6238869423278809
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6315109617706299
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6304655259002685
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.5998474998291015
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6071093531707762
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6114250791046143
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6228078597900389
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6248726663757322
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.606206431756592
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6139302918151854
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6302507917388913
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6225518903839111
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6055171643005369
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6335674191894531
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6070483202972412
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6263459184906007
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6254030070281984
3%,1.11582564,28.762206,12.1431872253423,50,0.5757905175750734,22.775011,50,0.6179280308837892
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6048901658813475
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.606631114541626
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.588464612161255
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6040478268981935
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6007347644104005
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.5987849169555665
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6002975113891602
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6148070519195558
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6108252236907956
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6155021213806152
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6171830606506348
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6061677582916261
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6138880124725341
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6102056335113527
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6010994671600343
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6042890344085694
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6118490538940429
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6051576833038328
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6056990228973388
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6044834070800781
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6119062855224608
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6182975368743896
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.6059482888549806
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.5943856149536133
3%,1.11582564,117.181603,15.016971664429342,50,0.6009857218048097,20.165136,49,0.598939720275879
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.3978520333496092
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.39414719049682606
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.39806693835449225
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.427445510974121
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.3715239522705079
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.3756121425994873
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.3925654925537111
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.3866109291473389
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.37790930626525876
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.45132855581359865
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.4048037291534425
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.41755404418334957
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.4361676691772461
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.39123780645446776
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.43351505747680646
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.4473706112792968
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.4309919590026855
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.38507870280456546
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.39434942083129876
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.4452864838531495
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.38195865107116705
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.3940846762420654
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.447956150604248
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.42122678536682134
3%,0.59584332,8.74767114,37.68622167744126,45,0.4040868513977051,26.516388,49,0.3833946428710937
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.44357935539855975
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.4307450639739991
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.4280688197937012
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.4092604514984131
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.40996912142944314
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.40238546448669443
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.36548571567077637
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.426729585168457
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.4332648776428223
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.4172760268981934
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.36632679112548827
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.4103933094085694
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.4036616862396242
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.393113762628174
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.42012076823120115
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.38874469064025885
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.39766124482421866
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.42989669746093756
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.40659203827209467
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.4246157665557861
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.3724897111480714
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.40455010534973124
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.40084597109985354
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.3731931649108886
3%,0.59584332,24.4029475,41.03954595176541,50,0.4133809115478514,26.151606,49,0.40837788841857914
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.41164721252136227
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.40632412057189937
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.43445342949218746
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.3915408599243164
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.4019561385253907
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.36606148034362784
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.3993301308563231
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.40768026001892077
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.4045519602508546
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.3811078641204833
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.4002429993438721
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.4171490352416992
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.4109207293304444
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.39628389343261705
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.38619224322509765
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.4375120691497804
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.35863984811706534
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.4012104360870362
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.43863408881225585
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.4073926188690186
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.41377716099243167
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.39289346330261227
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.4084025778900147
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.425017112145996
3%,0.59584332,103.460163,40.38345487236052,50,0.4073017349884034,26.936998,49,0.3793747290527345
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.4153693214294435
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.3679120374237061
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.392747472946167
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.42626631217956523
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.41549170611267094
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.3812658954284668
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.4501170175384523
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.37733095188903826
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.39194133505249024
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.38371852141113283
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.3666944437438965
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.41395622674865723
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.36234278189697255
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.3800987387512207
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.4047193323272705
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.38895703563842776
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.3842972749969483
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.3937185060729982
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.3630871325683595
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.4225657307525636
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.4168178042602539
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.41203311284179683
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.4184554490325927
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.40643050942993175
3%,0.59584332,0.366064129,35.2369062825722,50,0.3996420694793702,26.863205,49,0.36813595156249995
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.3730858983306885
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.3942690307678223
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.4181916921844482
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.4170518927703857
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.4422645556304932
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.3874882302642819
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.41042413577270515
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.3762406709381103
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.38269883078918454
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.37576599965209945
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.3985737582214355
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.3964027408813475
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.42139335790710447
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.3834085850769044
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.41880000129699696
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.3789324201446533
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.37586487690429693
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.37822231858520505
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.40712299258728024
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.37150417749023423
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.3800002143554689
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.3974472599853516
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.4223287633483886
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.38914799049072263
3%,0.59584332,0.00583815967,43.79409119415266,50,0.3942242271118163,26.831852,49,0.42899881532592776
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.44135741700744624
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.3910770888763428
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.41379230585327154
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.41378715781860353
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.4245137362487793
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.41268661928405764
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.42068122948608405
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.3635597848602296
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.44667643573608407
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.41361827034301757
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.39715492474060066
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.3988107781219482
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.4016227539581299
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.39919062136230454
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.3641219412445069
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.4100585646972657
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.44681237230224613
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.3806053916351317
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.390992420123291
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.3800180320831299
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.37475009580383295
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.43943881685791025
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.42778151758728034
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.39584862036132806
3%,0.59584332,28.762206,41.10146912384076,55,0.4168481816619874,26.282055,49,0.43060269736633294
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.40707374097595217
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.41764414406738276
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.388410740487671
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.3954640986633301
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.388883995223999
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.41196680734558105
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.3993060634246825
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.4283345068878173
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.435722728729248
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.3869317892242432
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.3844410648559571
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.4264700406005859
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.40649129220581054
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.3661966235168457
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.4310542549438476
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.38253597023620595
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.3807823652374268
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.3755234950073241
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.40123230134582527
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.4143010676940917
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.4116993759277344
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.3675453435058593
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.4014755620147705
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.43263439001770027
3%,0.59584332,117.181603,47.244552832070994,50,0.4054448166564942,26.982851,49,0.3830524468688964
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.4685538491699218
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.5197882330047606
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.4662165022247316
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.5204455681549074
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.5461496061218261
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.46600267817687974
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.5327271002716064
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.47097060011291514
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.4871259161712646
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.5464748537414552
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.4964265443054198
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.48514967122192365
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.46455973035278325
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.4860938076782227
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.4893266559722901
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.49177603172607426
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.49051481805725095
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.5050926852630616
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.4759540070190431
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.5445182914245604
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.5173106015533447
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.5438262951568602
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.5095345223876953
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.49323089154357896
3%,0.14998521,8.74767114,40.20227210446464,50,0.504484433770752,22.681309,49,0.509581026296997
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.4774065250457763
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.4927725326873779
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.45566523293457023
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.5251640869445802
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.48497405613708494
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.5172160314727783
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.49306501978759765
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.47444841593322745
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.4830017459075928
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.5355673446502682
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.5308494238372803
3%,0.14998521,24.4029475,31.59723822844873,45,0.492208394580078,23.540113,49,0.4705348563964844
