Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.49665521342773444
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.4884912444488526
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.48300208811950684
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.493412380545044
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.48827818936767586
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.5010685317657472
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.5003867624633791
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.48585477006225586
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.48909817401733413
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.48497377031250005
1%,1.11582564,0.366064129,15.361635707147938,55,0.4480725745727539,30.02565933326187,53,0.4924787333404541
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.5021835423980712
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.48774107465515154
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.49573203155822765
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.48779903987121587
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.5036031252502441
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.4923723697113037
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.5021903499176026
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.48606322086486814
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.50073304392395
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.4893937247192382
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.49027376231994624
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.4923443407531738
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.5000128595825194
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.4961716312988282
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.5003035236633301
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.4894277587219239
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.4871498943603516
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.4822182839935302
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.48505727535705556
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.48756121601562497
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.5031065947509765
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.4851618120086669
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.4986065986206055
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.5027102777313232
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,30.000649008877065,53,0.48357678909912094
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4887170826904296
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.5007903683074951
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.47926979087829596
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4726161618591309
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.48757061039733895
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.48202734031066896
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4917982611236573
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.5026539171234131
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.49131640377197255
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.5018534868530274
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4737369346984863
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4807240660247803
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4815224122528075
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4970464254150391
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.49587418980712894
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.490428417791748
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.48323067127075203
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4993161894226074
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4990673997924805
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4865594329864502
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.48001073783874526
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4889748182006836
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.5025914922729492
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4968148511169433
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,28.99094902058515,52,0.4900654207824706
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.4783028501068115
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.49057805605773924
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.47866220991516106
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.4756301471679687
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.47290219444274895
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.48679592425842283
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.46917196711425785
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.4928554342834474
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.4934247115386963
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.4908518824310303
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.49007789124755863
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.47000354933776867
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.486795485446167
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.4939449111816408
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.471852673574829
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.4743124945587158
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.4967220215484619
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.4851737688751221
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.47464477182312015
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.4787440580505371
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.47427471226806645
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.49609862398071286
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.48777885607299803
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.4781042372802734
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,26.00104896043396,50,0.46271286475830087
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.35224927739562994
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.3500281139678954
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.34763125899353026
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.3782353812957764
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.32887167268371575
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.3321449226196288
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.3467453184020997
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.35250259799804684
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.33561209114074714
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.3995989257202148
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.35866484906921386
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.367620735107422
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.38284103153076166
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.34570831704711935
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.38284306392822265
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.3944943569396974
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.3807126878143311
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.34067483335266113
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.34830442857055666
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.39222906713562
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.3361989330871581
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.3475391903289794
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.39600462033996586
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.37491637626342783
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,52.34497153647358,50,0.3381572871490478
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3912010620208741
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3797524063720703
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3796783564849852
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3632042261993409
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.36144956644287113
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.35637336505432116
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3220170366973878
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3768098480804443
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.38202686554260246
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.36592191500244137
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3224774911071778
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3600765020690919
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3589994983306885
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.34681832419128417
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.36798123796081533
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.34169737992248544
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.35294668245544425
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3905727441772462
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3602266287536621
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3750212513977051
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3298685186828613
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3553283646453858
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.3538888412445068
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.330017514099121
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,50.59861233798535,50,0.35770963980712867
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.3617924844024657
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.35918526828918457
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.3813210856750487
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.3450093334808351
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.35224834941101085
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.3379964970184326
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.3521084758422851
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.36025639868469234
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.3570968766937256
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.33292298520202646
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.35245364791259753
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.36520658052062993
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.3590630031188965
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.3503009893615722
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.3397835459106445
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.3836670385864257
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.314979914440918
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.35596448947753906
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.38603013362121574
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.35803729953613284
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.36547643907775884
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.3462554346801758
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.36121382184753414
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.37795342649841307
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,48.65774761666984,48,0.3352001920257569
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.3673115999847411
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.32424150722045897
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.34840472628173835
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.37741674846191414
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.36755527103271496
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.3360854619903565
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.3991842180786133
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.33477717212524416
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.34579130793457025
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.33672391069335933
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.32480345427551266
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.3674878538635255
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.3273331156585693
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.3341432779479981
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.35493492316894526
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.34437612947692864
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.3399419183959961
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.34704909103698733
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.3250009736633302
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.37211408846740723
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.3679267199676514
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.3653999469238282
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.36689295203857414
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.35872067420043946
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,53.45852324572243,50,0.3228879027465821
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3287022659759521
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3524196633697509
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.367829324557495
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3687100757385255
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3938841929748536
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.34178174273071277
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3624043346099853
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3319533563385009
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3374737293060302
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3323168145965576
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.35102966858215323
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.34819126625976576
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.37026129133605945
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.33774411947937
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3671562549468993
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.33640653312072744
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3301805477294922
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3331676601867677
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.35791096337890627
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.32773265889282216
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3362212120758057
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.34838767463073733
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.370474256600952
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.34434097527770996
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,52.81180172577562,50,0.3806465922058106
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.38766581017150875
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.34383189576416007
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.3664240803771972
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.3635496143493651
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.3735578023681641
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.36430779101562494
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.37157154886474614
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.32178036635131846
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.3913040002075194
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.36394083522338877
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.35260455402832036
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.3506905206909179
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.35688607501831066
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.3512765753387452
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.31889632108764643
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.36270176544189464
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.39285476963500987
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.33421413908691394
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.34508114159240727
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.3380205794799804
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.3340238475524902
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.38574340877685537
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.3819288241271973
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.3478375284820556
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,51.09984831458759,50,0.38154069710998534
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3579552075927735
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.36685520930175786
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.34475006530761726
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3493178237426758
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3416769747741699
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.36373430162658693
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3500244930603025
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3764131742462157
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3854438383209228
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3393911513732911
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3389872278564453
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.37749257394714353
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.36130566940612785
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.32335288152465824
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.38088546253967304
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.33482961192626953
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3348132135406494
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3315878735015869
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.35390248527526863
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.366816683782959
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.36391763043518055
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3231061238800048
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3536283072601318
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.38304751318969715
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,48.61701551760146,47,0.3359499062530516
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.4144449535125734
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.4609666064544678
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.4138917023376465
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,44.32273825577728,49,0.4605534840209963
