Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.08112757720336912
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.0841563871246338
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.09471325804748533
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.09392640357666017
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.0862291915008545
0.001%,1.11582564,0.366064129,29.109467267990148,50,0.079482362234497,45.562397,49,0.08404536941528319
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.08797094649658203
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.08692741178283692
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.0993475457305908
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.08610896878051758
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.09742631688232421
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.09184842603454592
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.09689928621520995
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.08851901770629884
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.09186937615356446
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.08166906763305665
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.08586810960998538
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.09257573724365234
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.09435945609436037
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.08717439840087891
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.09513195407104494
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.08594541307678223
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.09325755513305665
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.08706701058349611
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.08396845743713377
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.08473816526794434
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.0931878007385254
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.08422452173461915
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.09223981607666014
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.09441263851623538
0.001%,1.11582564,0.00583815967,42.73538589477539,50,0.0842075102447509,45.60264,49,0.08455837476196287
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08741014685668946
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08797697062683105
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.09787163247680666
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08487406883544923
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.09204061979370114
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.09154728595886229
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08608375845031739
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.09437247250061034
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08314396303710939
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.09804809303894044
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08189909800109865
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08594990672912597
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08692592598266602
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08995708048706055
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.09493764455566406
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08100029067382813
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.09218817408752442
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08274128746032715
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08898031866149902
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08670624027099609
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08297704094238283
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.08204547700500489
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.09155941357116697
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.09676205312194824
0.001%,1.11582564,28.762206,44.05622482299805,45,0.0884461285888672,45.634037,49,0.09889053128356934
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.09312027792053221
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.08689705057678224
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.08513103720092775
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.09027388902587892
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.09138572020874025
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.08986412785949706
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.08209964097595217
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.08733127950134277
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.08547980570373535
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.08947831196594237
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.09120046460266112
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.09342673682556153
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.094229709475708
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.09680818797912596
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.08933726016845701
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.08760181188964844
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.08862291915893554
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.08648654399719236
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.09593523191223145
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.08546439501037595
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.08378921911315919
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.0855833614135742
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.09403070809936524
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.09294514134826662
0.001%,1.11582564,117.181603,41.40031936645511,45,0.0847264895080566,46.39286,48,0.08869222621765137
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.10445429411315918
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.10328811004943846
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.10210372803649902
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.11132540606384278
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.0963851337310791
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.09774685956420898
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.10177435749206541
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.10376040948486327
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.10043027808227539
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.11867741168823241
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.10395353239440919
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.10904411987609865
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.11310353243408205
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.10290523885192869
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.11184422499694827
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.11472940198974609
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.11256249254455568
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.10202276847839355
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.10372165946044924
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.11400892673339842
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.098317174118042
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.1013505078979492
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.11593291836242675
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.10917953045959473
0.001%,0.59584332,8.74767114,49.81635028362274,55,0.1043226043548584,49.216084,49,0.10155766795349119
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.11354025718994143
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.10991069992675782
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.11316265465698241
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.10621650670471192
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.10475306661071779
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.10542220876159669
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.0931227120880127
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.11137924789428713
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.11271473925781252
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.10849966840820313
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.09491113513488768
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.10456145346679686
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.10538142801513668
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.10225980010681153
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.1086658897186279
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.09927131410217285
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.10223053656311035
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.11524834657897949
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.10530240037841797
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.11109944612426759
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.09812127274169925
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.10215191311340331
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.10303689612121582
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.09619820965576174
0.001%,0.59584332,24.4029475,50.17881393432617,50,0.105073576574707,48.97303,49,0.1044767026184082
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.10483287093505858
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.10608371593322753
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.11281059525451659
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.10266289499816894
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.10430897936096192
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.09918947682189945
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.1035064579071045
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.10599632019042969
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.10397515872497558
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.09937014784240722
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.1052470180175781
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.10929522210998534
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.10586551155395507
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.10318992962341307
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.09968169167480467
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.11312093419799805
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.09211328351745607
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.10625048109741211
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.11427816385803222
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.10580375108947752
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.10740453480529784
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.10339769775695803
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.10593876246337892
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.11014291129455565
0.001%,0.59584332,103.460163,49.79376792907715,50,0.1050722571990966,49.29018,48,0.09873637429504396
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.10846366050109864
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.09471615336608885
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.1026812962310791
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.11040948002014157
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.10985988833618164
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.09862259892883303
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.11829331986694337
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.09728793949279785
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.10218505055236815
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.09894619158020021
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.0962142641204834
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.10844602981262205
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.09631816044921875
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.09887439743041992
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.105376659085083
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.10316538703002928
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.1005039035797119
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.1010740925262451
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.09460837928161621
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.10902446400146484
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.10891698580932618
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.10717501645812987
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.10833531088562012
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.10380152745056152
0.001%,0.59584332,0.366064129,49.75025653839111,50,0.1030179432647705,49.409206,49,0.09480433757324218
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.09789886674194337
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.10299429794006347
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.10735512854614258
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.10925363005065918
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.11548563840637206
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.10061515072326657
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.10632686267395021
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.09922606986083986
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.0989059981994629
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.09832398610534668
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.10388877915649415
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.10128240837402344
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.1104618266052246
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.09950386939086915
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.10887377452392578
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.09860086430358886
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.09838079111022949
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.09770605145263671
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.10523894696960447
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.09748808772583009
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.09809699649047852
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.10142224229125978
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.10780509477233888
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.10184099858093262
0.001%,0.59584332,0.00583815967,50.02899933815002,50,0.1020113746002197,49.3499,49,0.11071640850219726
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.1137630071594238
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.10258353344421386
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.10511382742919924
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.10794867246093752
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.11148604657287595
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.10757857422485352
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.10909921411437987
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.09642394797973634
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.11511384499206542
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.10590197228393557
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.10426151451721193
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.10399397759704589
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.10679780978393552
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.1038888109893799
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.09474757161254883
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.10606105388183593
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.11490934216613768
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.09826202514953615
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.10072952853393556
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.0986547636566162
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.09679123261413575
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.1137530561279297
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.11151719786987305
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.10264432236328125
0.001%,0.59584332,28.762206,49.92311000823975,50,0.1063256985046386,49.01354,49,0.11175198381347655
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.10527714415588377
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.10658008163452148
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.10262082559204103
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.10372319105529787
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.1004229423461914
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.10584904782714843
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.10404806007995604
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.10946397047729492
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.11309990030822753
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.10002048843383789
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.10179939484252934
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.11046352564392088
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.10647254815368654
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.09438956626586915
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.11334939671936037
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.09745053482055666
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.09848000618896482
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.09767763161315916
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.10422740055541993
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.10763538318786621
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.1056517310180664
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.09596413343200684
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.10668831031494141
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.11202112543945313
0.001%,0.59584332,117.181603,49.76693183098793,45,0.1043571002624511,49.532192,48,0.09985516383361817
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.12239730385437013
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.13164091857604981
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.12028639591979981
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.13318243770751953
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.13815013848876953
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.12033186969299317
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.1344450996612549
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.1184727786895752
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.12469030601196286
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.13919979669189453
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.12651748020019535
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.1252392137634277
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.11996738795166015
0.001%,0.14998521,8.74767114,49.58900077554232,50,0.1274253781494141,47.48518,49,0.12306928128967286
