Query,AMS,ADNN,T,Bf,min_cost,T_pred,Bf_pred,min_cost_pred
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5120704288757325
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5123357832183839
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5038278772644043
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5122156933654786
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.4960201476257324
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.49633580823974605
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5102655131103516
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5138624159149168
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5082681969024658
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5060954938781738
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.4990063878967285
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.49783419376220706
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.4945619847198486
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5016277384277343
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5015879894439697
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5157131722717285
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.49724422998657214
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.50716939263916
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.5121605767395019
1%,1.11582564,0.00583815967,46.1229996414186,55,0.510509392126465,33.68012,51,0.48586890180664044
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.502730998220825
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.5131084733093262
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.4987615397857667
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.4908607504394532
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.49707019615173353
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.49273643478393553
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.5019169775817872
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.5066443485748291
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.5107187066680907
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.5160752614990235
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.4944003731262208
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.495874284552002
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.5009073585235595
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.5141867841857909
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.5045984367645264
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.4924823252563476
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.49195273839416503
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.5114704606506347
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.5085682514556886
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.5016120132659911
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.4963528907043458
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.49055573717346185
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.5103488133911133
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.5069773137786864
1%,1.11582564,28.762206,14.504361726736327,50,0.4549026591278075,32.750195,50,0.4903380532897948
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.4874777690032958
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.5043792821105957
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.48972440300903314
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.5021303280944824
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.4886028355133056
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.496906729901123
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.4899318951599121
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.5116438009124756
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.508218850958252
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.5143940883758543
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.5061332293548585
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.49941934898071294
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.5028361247650146
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.5055172941986085
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.4901865836761474
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.4877347779907227
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.5140615418304443
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.49585988580932616
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.48237116376953126
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.4940688491424561
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.49961852576599114
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.5109384861541747
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.4979180005279542
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.4948525336578369
1%,1.11582564,117.181603,12.121567748834943,50,0.4488710747436523,32.209187,49,0.4899366981079102
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.34888457194824213
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.34572775181579596
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.3447848733032226
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.3744271190002441
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.32429844519042955
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.32919148698730466
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.3412113656280519
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.3492716034881591
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.33183601591186523
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.3965441387359619
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.3556666298370362
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.36382387334289557
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.37933724763183596
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.34126840686645527
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.37801712391052256
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.38953679255371104
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.3773786478912354
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.3380170496032715
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.34492276022033685
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.38943593646850583
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.3324644945465087
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.34352893779296867
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.39284377171325685
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.37188091961364755
1%,0.59584332,8.74767114,48.35859061867177,50,0.3521748059112549,35.14265,50,0.33426317294311536
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.387797265979004
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.37721395198364255
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.3756652250549316
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.3599393924468995
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.356588740802002
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.35285096775207514
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.3198207252563476
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.37382757887878415
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.37817023722534165
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.3636745350738526
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.31987577258300787
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.35556650632019055
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.356355134713745
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.34351202626953137
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.36527243040161134
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.3376508598388673
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.34905517745056147
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.38752320128479006
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.3578931964721679
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.3712874047393798
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.3271895491882324
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.35259266493225105
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.34977006860351567
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.32564071559143065
1%,0.59584332,24.4029475,48.03975478983487,50,0.3600451765289307,35.51999,49,0.3556098711364744
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.36014488804016104
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.3549660192260743
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.37812584892578116
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.33997159734497084
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.35016210023193367
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.33590399422607414
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.3486800065246582
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.3572672320983887
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.35392812171936033
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.331753838522339
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.35080169132385264
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.36267566002807616
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.35592997965698225
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.3465003899688721
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.33612592562255855
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.3798236438720703
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.3130305465667725
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.35272921571960447
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.381824706741333
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.35482034770812987
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.3614756094055176
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.3440111346466065
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.35668970802307126
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.37450394953918464
1%,0.59584332,103.460163,49.78284472563122,50,0.356672560824585,34.9955,48,0.33327109587402337
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.36316879509582506
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.3217843647369384
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.34496919711303714
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.3714995827545166
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.36306726675720224
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.3330510372009277
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.39473783820495606
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.33088041018371583
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.3424964568969726
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.33304105880432133
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.32243368519592286
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.3625526293395997
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.3239279114440917
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.3298917441345216
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.3512186915618897
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.34204962529602045
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.33649725895385735
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.3437013066070557
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.31890797628173834
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.3677622239929199
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.36602413016357427
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.3628123833343507
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.36422761149597166
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.35406210849304204
1%,0.59584332,0.366064129,49.40928585815431,50,0.3459361296051025,34.864594,50,0.3204774534454345
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.32563576073913575
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.34495750064086916
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.3647337786071777
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.36456571640625
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.38782470533752456
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.34021941533203126
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.35857223380737296
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.3284753048919677
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.33354363735046366
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.32960284336547846
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.3461863050201415
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.3436487863861084
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.3671168070281981
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.33552131621093745
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.364237546331787
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.3316422954864502
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.32627054380798337
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.3308441688842773
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.3554444136688232
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.3239250493041992
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.33203953267211905
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.3450495542266845
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.3671001953063964
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.3411376613372804
1%,0.59584332,0.00583815967,47.91390595387327,50,0.3451431717010498,34.789158,50,0.37673680157165534
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.3826358173583985
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.3406407417297363
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.36266949409484855
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.36175238433532697
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.3694262199066162
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.36015284744262693
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.36787906361694356
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.3194614184051514
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.38728495745849617
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.36009414509277354
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.34882682103881846
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.34846195293273924
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.3534060190979004
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.3478447703948975
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.31707982384643557
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.3587272762512207
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.38819186883239765
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.33174356418457035
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.3419136351165771
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.3331714240631103
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.3304404212371825
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.38383124369506827
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.3767137352844238
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.3449210471710204
1%,0.59584332,28.762206,49.82737626800541,50,0.3620981157989503,35.553146,49,0.37796419163513184
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.3549571871276855
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.36440610100708015
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.3409808936065673
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.3467465557800292
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.33817225395507816
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.35998924203491217
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.34846860296325666
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.3721783492797851
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.38251474819030773
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.33589755357360845
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.335987257598877
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.37394018114013666
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.35865817283935547
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.32078664995117184
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.3774889854309083
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.3313229078063965
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.33273623532104507
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.32941556861877447
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.34853770246582033
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.3622310964996338
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.36183285700378415
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.3205876341033936
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.35143075458068845
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.3781493630096435
1%,0.59584332,117.181603,48.71735960646353,45,0.3533114729339601,34.613083,48,0.3332989863800048
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4088131608825685
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.45736958748779305
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4093990647918701
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.45633619927063
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.47933708582458506
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.40855898657226575
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.46636766183776845
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4117636216125489
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.42636800075073256
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.47773315743103023
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.43576058027038583
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4248683858154297
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4091031722564697
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.42575960730896
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4279543118103028
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.43349662771301256
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4267287230346679
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4401252730438232
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4195492855499268
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4728645985198976
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4503824717010499
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4788616082519532
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4421759230194091
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4303337175994874
1%,0.14998521,8.74767114,44.03313920613444,50,0.4357898721496582,33.56158,49,0.4475058883880614
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.4270557133026123
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.43280970469360347
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.39575343098449717
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.4587679605316161
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.4208961138275147
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.4591755663879393
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.4276755697753906
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.4347481148071288
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.4201934384277343
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.46677123082275385
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.4631021206481933
1%,0.14998521,24.4029475,46.82336185422791,55,0.427458764074707,33.920475,49,0.41251331238403316
